region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,78,2001,65,2012-12-29,6.0,60.2,2,21.683678064611936,13.0,20.64684707764956,0.169073604973867,1.2999572761368643,-999.0,1.2353749467932449,0.0,0.94048848690665,13.0,0.8528981801643981,1.115287760457857,0.0,0.0,2.0,1.1153532032645836,0.0,140.0,1.2092365691658202,0.0,4.3257378472222205,-999.0,0.0027917359432067,0.9380938850485736,0.8790387409759405,1.1451718156255744,3.0,0.0,334.0,2.0,6.3078851359128665,0.3914136555326891,0.8452492047254847,1.085256777237724,23.0,5.0,55.0,80.0,1.0,17.0,0.7729862237862172,0.9158969182521136,1.1447831015748346,0.8549520047786178,-999.0,7.0,0.0,1.0,6.0,0.8603204988517097,0.0,0.7131664117661142,0.8554809365345091,25.0,106.0,5.0,5.0,0.4000671825523642,0.7488019168751866,1.0,0.0,13.0,0.0,0.8391945654332678,0.8797667993179581,0.8572327633870973,0.898411327985957,-999.0,0.786385449572725,6.0,267,8977.0,97865,27728,5869
Город,41,2250,97,2012-04-19,21.0,58.36,2,22.26562814496488,13.0,21.503731123413463,0.293368595580092,1.3022966115136414,0.8769530619102287,0.7879126632867383,0.0,1.171910663581042,13.0,0.9291042360655268,0.901189771855592,0.0,0.0,1.0,1.0077371031002158,1.0,128.0,0.934170350434418,0.0,4.504036458333333,1.0868613361512829,0.0022441513983164,0.9348544601551362,-999.0,0.6532990001568745,5.0,0.0,395.0,2.0,6.056300289086453,0.4248645423763921,0.5734703833901851,0.7991558765248528,35.0,15.0,61.0,56.0,4.0,8.0,0.9136445844827836,0.9055024689975064,0.8951675234934063,0.5913096331256733,0.556700016890727,12.0,0.0,1.0,3.0,0.9080511539230228,0.0,0.8554104283163265,0.9127979800418966,4.0,25.0,2.0,5.0,0.7720964512583458,0.8577303256507829,1.0,0.0,13.0,1.0,0.947190425633075,0.8681092040593595,0.9212793580603889,1.3923814259007978,-999.0,0.8574898000779755,10.0,202,0.0,97865,27728,5870
Город,38,728,68,2013-01-20,2.0,36.71,1,22.93010511437447,13.0,23.3178980005924,0.210973256152757,1.3375476100876786,0.7763908052941859,0.8487491628833229,0.0,0.6751396894732352,13.0,1.0103477715685296,0.8456197255036305,0.0,0.0,1.0,0.833376875011769,1.0,316.0,0.9438848941814676,0.0,5.636102484472048,0.9144184573134542,0.0021394690422615,1.1741073471062309,-999.0,0.7849913411764414,1.0,2.0,625.0,5.0,6.649565846502428,0.8948486567240512,0.8721770675053327,0.8125163264455807,25.0,24.0,90.0,189.0,0.0,36.0,0.8419845737636587,0.861943209007862,0.7484965658854147,1.0259698699307165,0.8333475784234736,13.0,0.0,0.0,21.0,0.8659825317159611,0.0,1.0320212399761814,0.8416877122727756,4.0,21.0,2.0,4.0,0.7878475698976052,0.7347956873721629,1.0,0.0,13.0,7.0,0.8464406761556139,1.2419120705898636,0.8411146296931513,1.6118687813991668,0.6712892360356006,0.8317503392205531,17.0,137,49786.0,97865,27728,5871
Город,78,334,65,2013-01-10,3.0,77.48,3,21.683678064611936,13.0,20.64684707764956,0.169073604973867,1.2999572761368643,-999.0,1.2353749467932449,0.0,0.94048848690665,13.0,0.8528981801643981,1.115287760457857,0.0,0.0,2.0,1.1153532032645836,0.0,140.0,1.2092365691658202,0.0,4.3257378472222205,-999.0,0.0027917359432067,0.9380938850485736,0.8790387409759405,1.1451718156255744,3.0,0.0,334.0,2.0,6.3078851359128665,0.3914136555326891,0.8452492047254847,1.085256777237724,23.0,5.0,55.0,80.0,1.0,17.0,0.7729862237862172,0.9158969182521136,1.1447831015748346,0.8549520047786178,-999.0,7.0,0.0,1.0,6.0,0.8603204988517097,0.0,0.7131664117661142,0.8554809365345091,25.0,106.0,5.0,5.0,0.4000671825523642,0.7488019168751866,1.0,0.0,13.0,0.0,0.8391945654332678,0.8797667993179581,0.8572327633870973,0.898411327985957,-999.0,0.786385449572725,6.0,267,8977.0,97865,27728,5872
Город,38,803,91,2012-10-25,13.0,79.7,3,21.751706653313107,13.0,22.467853780300093,0.2000039587663042,1.3355677783804825,0.9214981094564696,1.1365007262360565,8.0,0.9612552338554212,13.0,0.814970100990886,1.0696196237393425,0.0,0.0,1.0,1.0085590609390218,1.0,276.0,0.7827207508529295,0.0,5.2700347222222215,1.170698415024218,0.0018355585207962,0.9420319529148008,-999.0,0.9439885305826412,1.0,2.0,380.0,4.0,6.708777724787911,0.7368397214662795,1.0138070129479786,0.5261072264263118,25.0,8.0,80.0,340.0,0.0,27.0,0.9899333501075794,0.8841876981092371,1.0250898547559593,-999.0,0.9203236050789017,4.0,0.0,1.0,12.0,0.9513309795002848,0.0,1.033882983801784,0.8971311515052863,2.0,13.0,3.0,10.0,1.077735289470911,0.8935098362213576,0.0,0.0,13.0,1.0,0.9891444138902789,1.0138070129479786,0.8676058631639284,1.1234187175270929,0.8768156732756215,0.9109005405121394,11.0,171,0.0,97865,27728,5873
Город,15,1130,57,2012-04-04,7.0,53.040000000000006,2,22.57428654538892,13.0,25.69599744302036,0.2319948725744419,1.3492886109360884,0.8145013889694003,1.0273499039068557,1.0,0.912252279212402,13.0,0.921077008689716,0.907209311267008,0.0,0.0,0.0,0.5941960436858037,0.0,245.0,1.1536246550820366,0.0,4.666287215411558,-999.0,0.0018926448713616,1.072682980731071,-999.0,1.0197994850434449,1.0,1.0,566.0,6.0,6.1320483455607535,0.9633050264155164,-999.0,0.7445827855750076,32.0,16.0,71.0,77.0,1.0,29.0,0.906378266340678,1.0334010258652426,0.6057880261253841,1.0075566637220132,0.834568153858765,13.0,0.0,2.0,5.0,0.8591930609439054,0.0,1.0158511346185728,0.844612609755654,19.0,7.0,3.0,1.0,0.7679978511234774,0.9462136845329386,1.0,0.0,13.0,0.0,0.9201155514882712,0.8290408055368603,0.918030986357435,0.9380859998035812,-999.0,0.8918806067771352,25.0,181,0.0,97865,27728,5874
Город,16,829,91,2012-07-30,7.0,63.31,1,24.7328056955655,13.0,23.80247009503427,0.2180326597110676,1.3223943592892855,0.5816772334882181,0.9755267853718518,0.0,0.809846043609427,13.0,0.801871093624538,0.7434699069328806,0.0,2.0,2.0,0.9792558927921204,4.0,173.0,0.3772694338304157,0.0,2.779739776951674,0.627391825352245,0.0028365832766972,1.1088818285046167,0.974963516182443,0.9303309308698772,0.0,3.0,699.0,4.0,3.258896914147553,0.6748821925892173,0.5189158000643316,0.992486715351236,25.0,23.0,49.0,118.0,0.0,22.0,0.6297043601949157,0.9277737048397722,0.8396984101696228,0.9108331852648878,0.8005393446923784,7.0,0.0,1.0,21.0,0.8349942400984642,0.0,0.7986200872256567,0.8902863668433808,35.0,106.0,2.0,6.0,0.6744729358669844,0.7956998124637055,1.0,1.0,13.0,3.0,0.8650785617870342,0.8041111451295491,0.8566081909784378,-999.0,0.460970085570544,0.8294589617471626,5.0,161,0.0,27353,7983,5875
Пригород,48,1220,8,2013-06-13,4.0,24.61,1,22.74593282753609,13.0,25.260314055093627,0.237502227231397,1.322802868699933,1.1043036384599578,1.1794447707642288,0.0,0.7847619684455497,13.0,1.023734521543728,1.2044619029579446,0.0,0.0,1.0,1.2094204077432733,0.0,124.0,1.1017328424088455,1.0,6.730831408775981,-999.0,0.0018546321076417,0.6887714883725549,-999.0,0.8032146312955853,2.0,0.0,387.0,5.0,6.569194422190753,1.0456236834075323,0.4582527919309844,0.8009307477529126,24.0,5.0,49.0,43.0,0.0,26.0,1.0700557413108869,1.0025605488398748,1.1882213690011585,-999.0,1.1483475709685471,8.0,0.0,0.0,7.0,1.0156818854933245,1.0,0.54467950329989,0.988026826566876,5.0,18.0,1.0,1.0,1.1196831187073044,1.055304876077278,2.0,1.0,13.0,2.0,1.071945858146839,1.1027397826284862,0.9375403479142832,0.9107783463328676,-999.0,0.999272925077212,18.0,143,32413.0,97865,70661,5876
Город,63,1446,69,2012-02-17,13.0,93.21,3,20.599149904812613,13.0,18.049127248574614,0.1660444576075539,1.282181223770604,-999.0,1.1757559231254773,0.0,1.0138613278035171,13.0,1.0253175555847411,1.1319606554904889,0.0,0.0,2.0,0.955578983426718,1.0,77.0,1.0743504246339748,0.0,4.28429203539823,1.050549817651895,0.0013720424685621,-999.0,1.0958468927581997,0.9993985947127207,0.0,0.0,136.0,2.0,7.467424585558459,1.2267389242827416,1.2736018208440594,1.1580308320470023,39.0,16.0,23.0,42.0,3.0,10.0,1.115942921679438,0.9934339095012306,1.1364917767727791,-999.0,0.7593438626354282,2.0,0.0,0.0,6.0,1.0793076537248945,0.0,1.076876528251506,1.0291369579250973,23.0,49.0,2.0,0.0,1.2630907799127993,1.0091916277856623,0.0,0.0,13.0,0.0,1.1707578196134265,1.1691644348399854,1.0510492161951348,-999.0,-999.0,0.9915061805436396,4.0,182,49786.0,97865,7983,5877
Город,34,2342,91,2012-06-24,15.0,69.06,2,23.911246770331307,13.0,22.389157960645484,0.2275140422382791,1.3067943069800534,0.9889485281432364,0.5887158266222158,1.0,0.7743986728366394,13.0,0.8037227605993202,0.6439782650317233,0.0,0.0,4.0,0.8429148412632369,2.0,120.0,0.7289965860418841,0.0,3.3708513708513705,0.5628028881342524,0.0033994662731224,0.4971318975175391,0.716503448991953,0.7149759253557103,1.0,4.0,462.0,6.0,3.891968703255038,0.5679497373405169,0.8881781366773067,0.7663141678031478,24.0,4.0,41.0,54.0,0.0,28.0,0.6994011639730132,0.7996319859135838,0.8152061969983657,0.7163360758442148,0.7686000814008555,10.0,0.0,0.0,16.0,0.7587351648233002,0.0,0.9103232226870284,0.7623290935984225,34.0,221.0,5.0,4.0,0.7308028005178451,0.7791695778518574,2.0,0.0,13.0,2.0,0.611094525197671,0.796287010351422,0.7896566219712743,1.4856531231709018,0.8961383716118014,0.7414778055322254,7.0,332,0.0,97865,27728,5878
Пригород,48,899,79,2013-01-10,23.0,56.39,2,18.27549096926654,13.0,14.940021249867186,0.1591364366800216,1.14155414658525,0.9874701417428904,1.123816144722345,0.0,1.0706927373755135,13.0,0.9060386464237986,1.1889101696698767,1.0,0.0,1.0,0.9546312827118608,0.0,78.0,0.9693119777830744,0.0,4.75925925925926,-999.0,0.0018253964691015,0.9338223874303332,-999.0,0.6882851395487144,9.0,0.0,145.0,2.0,5.909115982467041,0.8917867927538771,1.2599059221624098,1.2282142538480327,24.0,3.0,20.0,89.0,8.0,5.0,1.0478903394825776,1.224349702656019,1.284785640074648,-999.0,0.9776582464763056,0.0,0.0,0.0,3.0,1.102958045211328,3.0,1.2645102330087925,1.2118851803002444,7.0,11.0,3.0,4.0,-999.0,1.0927743926466882,0.0,0.0,13.0,0.0,1.1967587951675165,1.2272229828676804,1.1610008348882197,0.7434769556137597,-999.0,0.8182379436773831,5.0,415,49786.0,97865,27728,5879
Пригород,48,1188,32,2012-08-25,4.0,43.46,1,19.688752176056543,13.0,17.452767293758438,0.1917011375790441,1.2731000275402444,0.3018139791015864,1.23119060951182,0.0,0.9472782115431834,13.0,1.0009690564636915,1.0766758258966465,3.0,0.0,1.0,0.7807347591508237,0.0,146.0,-999.0,0.0,4.91635687732342,-999.0,0.0018679969456007,-999.0,-999.0,0.8201023449344778,0.0,1.0,128.0,2.0,7.7668612990916435,0.9563725359268423,0.5759473836505503,-999.0,25.0,6.0,49.0,101.0,0.0,9.0,0.9755640151447612,1.0059472410150316,1.110302411272059,-999.0,0.9325880398958332,4.0,0.0,0.0,10.0,0.9442615501814144,7.0,0.4919890955790844,0.8933571867942383,25.0,20.0,2.0,0.0,1.1578707356199105,0.9430997675568752,0.0,0.0,13.0,0.0,1.1472101673148625,0.6532714964622915,0.7623393035420232,-999.0,-999.0,0.9530439591092326,3.0,348,0.0,27353,70661,5880
Пригород,48,596,91,2013-02-22,25.0,44.13,2,19.45379453473476,13.0,18.50466437096076,0.2268708098581149,1.2918654704716128,-999.0,-999.0,0.0,0.6898232112145047,13.0,0.8056198559461422,0.8873474933081051,2.0,0.0,2.0,-999.0,0.0,8.0,0.7115331903850415,1.0,1.84765625,-999.0,0.0023759365115939,1.0587365556977404,-999.0,0.9166252863518904,0.0,0.0,62.0,0.0,5.486044784447945,0.7799774259671246,0.9053191207024308,-999.0,25.0,5.0,34.0,10.0,0.0,12.0,0.7403381303135841,-999.0,0.6001845843411056,0.8317534045887771,-999.0,0.0,0.0,2.0,4.0,0.8414957812915199,5.0,0.8682883327808619,0.9489405836037028,19.0,35.0,0.0,2.0,-999.0,0.4574996148571881,0.0,0.0,13.0,0.0,0.8232794773686698,0.806681856579393,0.8326223815827468,-999.0,-999.0,0.9054346918873084,1.0,368,32413.0,97865,70661,5881
Город,34,2342,91,2012-10-21,12.0,42.29,1,23.911246770331307,13.0,22.389157960645484,0.2275140422382791,1.3067943069800534,0.9889485281432364,0.5887158266222158,1.0,0.7743986728366394,13.0,0.8037227605993202,0.6439782650317233,0.0,0.0,4.0,0.8429148412632369,2.0,120.0,0.7289965860418841,0.0,3.3708513708513705,0.5628028881342524,0.0033994662731224,0.4971318975175391,0.716503448991953,0.7149759253557103,1.0,4.0,462.0,6.0,3.891968703255038,0.5679497373405169,0.8881781366773067,0.7663141678031478,24.0,4.0,41.0,54.0,0.0,28.0,0.6994011639730132,0.7996319859135838,0.8152061969983657,0.7163360758442148,0.7686000814008555,10.0,0.0,0.0,16.0,0.7587351648233002,0.0,0.9103232226870284,0.7623290935984225,34.0,221.0,5.0,4.0,0.7308028005178451,0.7791695778518574,2.0,0.0,13.0,2.0,0.611094525197671,0.796287010351422,0.7896566219712743,1.4856531231709018,0.8961383716118014,0.7414778055322254,7.0,332,0.0,97865,27728,5882
Город,77,2160,66,2013-04-13,16.0,59.87000000000001,2,23.236921568414434,13.0,21.48145670163523,0.2305613215228485,1.2799874307290957,0.6904347755743561,0.6313201765167404,0.0,0.8393120888331109,13.0,0.9762449413877424,0.7025880238872085,0.0,0.0,4.0,0.889471169067453,1.0,45.0,1.0640215251942386,0.0,3.3280228758169934,0.8729361327895864,0.0028832563593486,0.9321046432632408,-999.0,0.8129979199831684,1.0,0.0,410.0,2.0,4.015981976166059,0.8242133435149641,1.0186353761431053,0.5528898810440187,32.0,5.0,55.0,44.0,0.0,21.0,0.7908288944167065,0.7830059114971829,0.7936457066508235,1.1498529876808057,0.7171419534910403,7.0,0.0,0.0,6.0,0.7011463621555775,0.0,0.8658365968484167,0.7908031918443263,45.0,291.0,5.0,14.0,0.6845978650548484,0.5713075400528678,0.0,0.0,13.0,2.0,0.7570797575315803,0.7990413625551501,0.744950850750625,0.9935966162717916,0.7460812765652,0.8204447051412008,4.0,222,49786.0,97865,70661,5883
Пригород,48,1155,91,2012-12-14,17.0,27.95,1,19.45379453473476,13.0,18.50466437096076,0.2268708098581149,1.2918654704716128,-999.0,-999.0,0.0,0.6898232112145047,13.0,0.8056198559461422,0.8873474933081051,2.0,0.0,2.0,-999.0,0.0,8.0,0.7115331903850415,1.0,1.84765625,-999.0,0.0023759365115939,1.0587365556977404,-999.0,0.9166252863518904,0.0,0.0,62.0,0.0,5.486044784447945,0.7799774259671246,0.9053191207024308,-999.0,25.0,5.0,34.0,10.0,0.0,12.0,0.7403381303135841,-999.0,0.6001845843411056,0.8317534045887771,-999.0,0.0,0.0,2.0,4.0,0.8414957812915199,5.0,0.8682883327808619,0.9489405836037028,19.0,35.0,0.0,2.0,-999.0,0.4574996148571881,0.0,0.0,13.0,0.0,0.8232794773686698,0.806681856579393,0.8326223815827468,-999.0,-999.0,0.9054346918873084,1.0,368,32413.0,97865,70661,5884
Пригород,48,1188,32,2012-08-23,9.0,65.83,2,19.688752176056543,13.0,17.452767293758438,0.1917011375790441,1.2731000275402444,0.3018139791015864,1.23119060951182,0.0,0.9472782115431834,13.0,1.0009690564636915,1.0766758258966465,3.0,0.0,1.0,0.7807347591508237,0.0,146.0,-999.0,0.0,4.91635687732342,-999.0,0.0018679969456007,-999.0,-999.0,0.8201023449344778,0.0,1.0,128.0,2.0,7.7668612990916435,0.9563725359268423,0.5759473836505503,-999.0,25.0,6.0,49.0,101.0,0.0,9.0,0.9755640151447612,1.0059472410150316,1.110302411272059,-999.0,0.9325880398958332,4.0,0.0,0.0,10.0,0.9442615501814144,7.0,0.4919890955790844,0.8933571867942383,25.0,20.0,2.0,0.0,1.1578707356199105,0.9430997675568752,0.0,0.0,13.0,0.0,1.1472101673148625,0.6532714964622915,0.7623393035420232,-999.0,-999.0,0.9530439591092326,3.0,348,0.0,27353,70661,5885
Город,86,198,7,2013-04-04,13.0,86.46999999999998,3,23.10695990787139,13.0,21.971685281819312,0.2048576159460599,1.3536948005709728,1.1003204043605226,0.7655966369864494,0.0,0.7931145367474766,13.0,0.8333285004977771,0.8086103120727288,0.0,0.0,4.0,0.961596227414164,1.0,99.0,1.2688071490080466,1.0,3.8215978593272166,1.1189266337751866,0.0021110533839892,0.2291263959658459,0.8788587646221706,0.8575320765771081,0.0,4.0,431.0,3.0,4.550629672551986,1.0543910390583209,1.173274730136003,0.646287125396385,28.0,14.0,54.0,48.0,0.0,37.0,0.94512759214571,0.9114163183223544,0.5963526468339226,0.7881820816621049,1.1182080568635449,5.0,0.0,1.0,12.0,0.7074403041268003,0.0,1.109577432188113,0.8752113534721959,42.0,103.0,7.0,1.0,0.888108724148117,0.7484667644019596,0.0,1.0,13.0,1.0,0.7079964466362082,0.9818472415466176,0.95300599255333,-999.0,0.5645615823563424,0.861600780363053,10.0,433,49786.0,97865,70661,5886
Пригород,48,1220,8,2013-01-20,3.0,29.83,1,22.74593282753609,13.0,25.260314055093627,0.237502227231397,1.322802868699933,1.1043036384599578,1.1794447707642288,0.0,0.7847619684455497,13.0,1.023734521543728,1.2044619029579446,0.0,0.0,1.0,1.2094204077432733,0.0,124.0,1.1017328424088455,1.0,6.730831408775981,-999.0,0.0018546321076417,0.6887714883725549,-999.0,0.8032146312955853,2.0,0.0,387.0,5.0,6.569194422190753,1.0456236834075323,0.4582527919309844,0.8009307477529126,24.0,5.0,49.0,43.0,0.0,26.0,1.0700557413108869,1.0025605488398748,1.1882213690011585,-999.0,1.1483475709685471,8.0,0.0,0.0,7.0,1.0156818854933245,1.0,0.54467950329989,0.988026826566876,5.0,18.0,1.0,1.0,1.1196831187073044,1.055304876077278,2.0,1.0,13.0,2.0,1.071945858146839,1.1027397826284862,0.9375403479142832,0.9107783463328676,-999.0,0.999272925077212,18.0,143,32413.0,97865,70661,5887
Город,53,2245,97,2012-07-11,10.0,66.66,2,22.914426759711304,13.0,21.88640431195197,0.2054731535489124,1.3048985077917372,0.7608925388003498,0.3450865524655571,0.0,1.015068384534783,13.0,0.7958320886253033,0.7205374165003988,0.0,0.0,3.0,1.0036231606111974,0.0,73.0,0.4270530990560786,0.0,4.302233676975945,-999.0,0.0023383053338392,1.0066923087310642,-999.0,1.0466457029422491,0.0,1.0,384.0,1.0,6.281087773371862,0.7996643632993204,0.4899801293151431,1.239384200195651,33.0,5.0,59.0,50.0,0.0,11.0,0.669091259208427,0.9992388720374586,0.9982772175846698,1.2079853819627482,0.5318123255745257,1.0,0.0,0.0,5.0,0.9607119589660702,0.0,0.7442081860750589,0.9681530090050062,21.0,178.0,3.0,9.0,1.0508191497396733,0.9677403661864986,3.0,0.0,13.0,3.0,0.9752023315106476,0.6453327469917134,0.8658687137165418,-999.0,0.9224748902736382,0.9149535045427952,11.0,85,49786.0,97865,27728,5888
Город,52,1796,43,2013-01-24,10.0,39.00000000000001,1,21.213284572639463,13.0,22.665708685393664,0.203363417188285,1.3240993461808224,-999.0,0.6286443772460689,0.0,0.5965583362435222,13.0,0.8502339784446185,0.5295338698994303,0.0,0.0,1.0,1.2748415253079743,0.0,62.0,1.1215536418795145,0.0,7.993806306306308,-999.0,0.0017258127513881,1.3870228084641167,-999.0,0.6712114356603862,1.0,0.0,173.0,1.0,9.154267892181672,-999.0,0.6073330566825257,0.3506624156236894,26.0,4.0,47.0,67.0,0.0,64.0,0.7385228719575861,0.7001572770494061,0.7511454705328087,-999.0,0.9962337917549724,8.0,0.0,0.0,13.0,0.8471792654995127,0.0,0.5476844373984793,0.7406029470431883,0.0,24.0,1.0,3.0,0.6535253716067372,0.7674303785888719,1.0,0.0,13.0,0.0,0.8027616998100269,-999.0,0.741992443349216,1.6109185955895782,-999.0,0.7443291956152239,6.0,301,8977.0,97865,70661,5889
Город,15,1130,57,2012-05-24,3.0,33.66,1,22.57428654538892,13.0,25.69599744302036,0.2319948725744419,1.3492886109360884,0.8145013889694003,1.0273499039068557,1.0,0.912252279212402,13.0,0.921077008689716,0.907209311267008,0.0,0.0,0.0,0.5941960436858037,0.0,245.0,1.1536246550820366,0.0,4.666287215411558,-999.0,0.0018926448713616,1.072682980731071,-999.0,1.0197994850434449,1.0,1.0,566.0,6.0,6.1320483455607535,0.9633050264155164,-999.0,0.7445827855750076,32.0,16.0,71.0,77.0,1.0,29.0,0.906378266340678,1.0334010258652426,0.6057880261253841,1.0075566637220132,0.834568153858765,13.0,0.0,2.0,5.0,0.8591930609439054,0.0,1.0158511346185728,0.844612609755654,19.0,7.0,3.0,1.0,0.7679978511234774,0.9462136845329386,1.0,0.0,13.0,0.0,0.9201155514882712,0.8290408055368603,0.918030986357435,0.9380859998035812,-999.0,0.8918806067771352,25.0,181,0.0,97865,27728,5890
Город,34,1279,91,2012-06-02,17.0,34.31,1,23.98837175741309,13.0,22.693683100351148,0.2285396905815954,1.3077366220110624,0.9653567524442976,0.6768750034047016,1.0,0.7710892874249814,13.0,0.8070752367360142,0.6908378825910125,0.0,0.0,4.0,0.7686186086099427,2.0,131.0,0.8861253376881059,0.0,3.419143665958953,0.617412204748629,0.0033511446338855,0.4273065717963475,0.7342541353180887,0.7706951277297289,1.0,4.0,454.0,6.0,3.9673080115504513,0.6387480783728016,0.978023751100299,0.8341837562223398,24.0,4.0,43.0,57.0,0.0,35.0,0.8084153994854995,0.8435152259160126,0.8842884743434096,0.8014131660916638,1.1037306569211152,12.0,0.0,0.0,16.0,0.8205328244169495,0.0,0.9724045417684049,0.8313214734320888,40.0,226.0,4.0,4.0,0.923741100992897,0.8417548326541533,2.0,0.0,13.0,3.0,0.7063681021804421,0.9053897828279498,0.8697785175721243,1.3132358737401455,0.8689203067654371,0.8048185578531488,7.0,332,0.0,97865,27728,5891
Город,45,1661,18,2013-03-13,6.0,62.81,2,22.5504655140478,13.0,22.98110872114761,0.2546649514830119,1.3577872667831048,1.22605150181642,0.8110672852156666,1.0,0.7075694922476641,13.0,0.8150099052045295,0.7356583947865973,0.0,0.0,0.0,0.8798024026101876,2.0,147.0,0.4993088095695499,0.0,4.33951473136915,0.861697321185119,0.0022450295146702,1.1190681566332934,0.628525320536844,0.9292722603779866,4.0,2.0,683.0,7.0,4.736791792424968,0.987186276969346,-999.0,0.8454006106766864,28.0,23.0,63.0,93.0,0.0,20.0,0.8137961445989431,0.8125725034950294,0.7790905264840748,1.2744791476061903,0.7899893993716405,14.0,0.0,0.0,13.0,0.8750872284466843,0.0,0.544154644801932,0.8606801958204708,55.0,5.0,7.0,2.0,0.7328738072762571,0.954842412321674,1.0,0.0,13.0,2.0,0.9001528746032174,0.8768802139088975,0.9100282978388632,0.7826752058498886,-999.0,0.8200730441853998,16.0,50,49786.0,27353,70661,5892
Город,44,2194,126,2013-05-18,24.0,50.15000000000001,2,19.79567473325905,13.0,16.860648352594048,0.1811761747909427,1.1648702746557562,1.004215922953199,0.9413627500834634,0.0,1.1866688215905508,13.0,0.9777286646915408,1.0419392755815813,2.0,0.0,1.0,0.8097124946613884,0.0,103.0,1.278792840915233,0.0,2.9029182469447954,-999.0,0.0020206269334219,0.5243775180669611,1.196527644184754,0.5304581523601629,0.0,2.0,276.0,2.0,5.0285144935528185,1.063851360457604,0.8037132373151962,1.079110006731169,25.0,12.0,22.0,58.0,0.0,8.0,1.075662011109446,1.080946019300058,1.0744042527150448,-999.0,0.970012857107203,7.0,0.0,0.0,4.0,0.9651727716826954,2.0,0.4756938256601077,0.8677467550703998,21.0,69.0,2.0,2.0,1.0037502373011729,1.1030932387306418,0.0,0.0,13.0,0.0,0.9899112445482464,0.8157421367099642,0.7877470939492006,-999.0,-999.0,1.005515883228129,4.0,284,0.0,97865,3321,5893
Пригород,48,1777,77,2013-04-15,6.0,22.83,1,22.58185755728601,13.0,25.190907905366743,0.2400680032370167,1.3203604868035743,0.9632722868187672,1.0828384804138456,0.0,0.7402727542055155,13.0,1.0433957576212214,1.150105883080259,0.0,0.0,1.0,1.116645103478678,0.0,129.0,1.0574514750269537,1.0,6.440023474178402,-999.0,0.0017996442442807,0.6851587834334624,-999.0,0.7818797542936983,2.0,0.0,381.0,3.0,6.5646026595582345,1.0191334722595904,0.5414535814465816,0.8021345479598563,24.0,5.0,48.0,40.0,0.0,23.0,1.049389726846101,0.984705599584771,1.2829388348735262,-999.0,1.220903079135586,8.0,0.0,0.0,7.0,0.9824655327801234,0.0,0.613766540392604,0.9890418675646352,2.0,18.0,1.0,1.0,1.1057252243600582,1.0338515046170125,2.0,1.0,13.0,2.0,1.06188385520744,0.5414535814465816,0.9025101262837116,0.9026728414998572,-999.0,0.9909075872052714,18.0,303,49786.0,97865,70661,5894
Пригород,48,1409,91,2012-08-05,3.0,45.18,1,13.178135908294776,13.0,6.480795948070357,0.0988847289554788,0.8978659734141068,-999.0,-999.0,0.0,-999.0,13.0,1.1673875878575364,-999.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,1.0984537774639431,1.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,1.2048011728928272,0.0,0.0,0.0,13.0,-999.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,13.0,0.0,-999.0,-999.0,-999.0,1.3221209501089468,-999.0,1.2638776657586173,0.0,154,0.0,97865,27728,5895
