id,price_target
3906,32430.925707300907
3907,18194.89589859477
3908,26402.19895544206
3909,28328.086590996576
3910,16834.60048396109
3911,21533.73095952182
3912,18865.21890182439
3913,16450.780870155537
3914,20190.045256644575
3915,17603.067491722475
3916,44894.91943528462
3917,19746.639583584234
3918,17807.395804492684
3919,16818.090585553495
3920,17829.85213873659
3921,16836.09786511704
3922,18088.555896935173
3923,20201.27790257527
3924,28655.24724248077
3925,17381.384530354793
3926,29802.395904032448
3927,16082.554197864123
3928,50994.322169570674
3929,25464.880414088075
3930,25130.408129309886
3931,30157.73721148815
3932,16348.225555185529
3933,19661.939777949836
3934,22413.09140056841
3935,37792.66647524782
3936,16840.160280804055
3937,33085.33574708141
3938,16993.64376121759
3939,30271.537737544713
3940,30671.948294759644
3941,17784.312402757918
3942,20510.439044827122
3943,16600.38403021914
3944,19319.509160881185
3945,25519.672837710496
3946,40908.80788989381
3947,80100.28266587819
3948,16348.17063111729
3949,30385.78022108563
3950,18295.98098832288
3951,25505.94076753019
3952,40234.59967438068
3953,24639.4492311928
3954,29893.903505611168
3955,19823.14305445462
3956,26026.746119648535
3957,18336.299626066197
3958,34035.41336284923
3959,28416.44559266904
3960,28690.992317568252
3961,27795.673875635024
3962,18347.468096601
3963,16753.57570077925
3964,17433.57264916843
3965,15969.603393982157
3966,27716.36425697811
3967,25911.70647399943
3968,28229.013728346366
3969,16526.152754824274
3970,19687.293101648353
3971,29041.008350728513
3972,16376.255754785394
3973,25662.74318243429
3974,21673.39632114413
3975,16126.250106483847
3976,16961.85702724195
3977,23644.923744294218
3978,23570.09850480868
3979,16507.741970229625
3980,18735.871959790362
3981,88564.62562182045
3982,16239.108133725178
3983,23593.068002624193
3984,17084.600045161806
3985,19275.520860955075
3986,17863.10075423029
3987,31162.86527777423
3988,32164.35613140188
3989,16059.299976967628
3990,24953.45214248715
3991,26696.0719595287
3992,23653.822328907292
3993,20364.32352507035
3994,19349.765197332337
3995,19930.887682443783
3996,22735.482368186644
3997,17103.564299145888
3998,25364.61940842178
3999,17615.463064119616
4000,20322.544722861134
4001,16951.12139788437
4002,43307.94024068025
4003,17284.29364754228
4004,25772.57036358655
4005,31045.626405052775
4006,15896.672559351366
4007,37607.96238081026
4008,22228.31283032101
4009,23987.502265796138
4010,21069.48262747906
4011,19630.384929088246
4012,28746.717725825056
4013,16985.405154702778
4014,23728.564075096212
4015,23726.81661031652
4016,23743.661976180774
4017,29207.755823328564
4018,17260.49431217021
4019,19508.40638791227
4020,18176.963172470056
4021,29365.797920549725
4022,35993.764414844
4023,21053.195117869604
4024,17283.145115745887
4025,21001.319549016564
4026,26907.448455284604
4027,20784.257567983543
4028,18117.182474973848
4029,22987.148463196267
4030,24071.574250569407
4031,28965.651846112098
4032,25581.189060370725
4033,22978.66919864082
4034,24215.60939450537
4035,25549.32029655792
4036,24865.793504872665
4037,29535.046925896942
4038,16745.18466379099
4039,16684.19239522238
4040,22434.793693709347
4041,16131.229229362993
4042,17229.16293045934
4043,27037.52501654113
4044,16767.535651433598
4045,28371.54644319132
4046,17258.8321557555
4047,19536.56673832552
4048,16659.678987252206
4049,16652.402251872936
4050,18908.512112283828
4051,22542.495270058353
4052,24987.210668745403
4053,27649.249062697385
4054,20065.594680787246
4055,19695.585741535666
4056,21520.021763732577
4057,37606.95031774627
4058,18362.161638253005
4059,34135.75804254341
4060,30937.01966568885
4061,25608.741657477105
4062,33113.01630874869
4063,23786.01280107838
4064,26087.26905772916
4065,16629.75832662693
4066,16168.574482366665
4067,16919.345468056352
4068,16017.299322451436
4069,24155.720057839197
4070,43896.546842351454
4071,16662.751256994183
4072,31456.529918577162
4073,33247.0250899391
4074,22649.5136060913
4075,32044.56684087209
4076,33906.00815377341
4077,26397.19682999865
4078,20992.361713558912
4079,27708.666979545626
4080,17075.265425234298
4081,19514.251583845074
4082,18339.540029425218
4083,18614.53904471866
4084,23780.678635710134
4085,17748.393437444814
4086,16652.13564629041
4087,16559.964304936148
4088,24557.48792604548
4089,28047.665024727346
4090,23603.75132391114
4091,17134.88193536825
4092,16330.713549762142
4093,16225.705412349962
4094,20315.681760001455
4095,29194.000457474973
4096,54122.01833196765
4097,42766.988307618994
4098,35497.47714790026
4099,18041.455851271716
4100,18942.56300914283
4101,30555.058245594882
4102,24321.491474809696
4103,20851.300090009383
4104,20632.335381975652
4105,24631.958227701296
4106,21558.52582234379
4107,23710.65762726401
4108,17422.331910710967
4109,21799.873588132115
4110,24332.553358609803
4111,18210.641554749367
4112,16910.50634780718
4113,20580.82470173502
4114,26265.838883727323
4115,17455.356671792408
4116,15964.397892889092
4117,22854.511886239627
4118,17359.281739553935
4119,26986.331110410512
4120,16187.401657394917
4121,23417.914076203488
4122,31827.581424451964
4123,22879.551337479876
4124,30588.125087776265
4125,18903.612366657144
4126,35893.725289537084
4127,41167.85950659327
4128,18281.494452542804
4129,23869.067849511204
4130,19375.14951340008
4131,16362.41048814355
4132,16360.677039080885
4133,27244.548900919282
4134,24699.078177449606
4135,25365.730929523204
4136,18090.495611850703
4137,18977.08697137505
4138,19004.694731812477
4139,23385.220579527355
4140,23356.828599591623
4141,26055.746477030003
4142,87367.19320604355
4143,30108.298416371814
4144,31421.723785750575
4145,19086.61299703215
4146,22863.192363040544
4147,57278.92293636957
4148,30528.878542001694
4149,34135.54632838894
4150,21798.08116022937
4151,17342.09482753084
4152,25660.502149331238
4153,19802.16700178039
4154,23789.23170295599
4155,15918.947972584165
4156,18788.825336432157
4157,22850.71393437814
4158,27151.3755750731
4159,21007.187623716774
4160,24684.028610485453
4161,16098.105100007402
4162,68723.3552214157
4163,25731.390726866834
4164,27397.203459493165
4165,22307.224160281316
4166,18315.524127289285
4167,22964.73710280481
4168,24037.31901534961
4169,17118.434115870798
4170,16846.80668878063
4171,17405.578214750618
4172,23573.441367751508
4173,31502.764159190803
4174,18582.625769350794
4175,16009.147023719966
4176,17985.34942846056
4177,21433.75886233513
4178,27644.96435162236
4179,28179.251689116987
4180,26333.50010652461
4181,32512.18439496924
4182,30155.357535847244
4183,16087.667705557316
4184,29516.811140617774
4185,37670.92816895889
4186,26409.15661900487
4187,24000.004752269724
4188,21425.82200719762
4189,28741.751674775573
4190,24834.73072808619
4191,22662.249503583433
4192,20428.004688223715
4193,18278.86887019314
4194,17772.444543324003
4195,16510.76676102005
4196,16403.989704793647
4197,22570.937997736117
4198,21284.108383988336
4199,31068.455481207347
4200,22925.427492528972
4201,27013.574608669638
4202,30366.077323453035
4203,40513.06810799272
4204,18214.384575055898
4205,27488.597833804524
4206,25798.385553627493
4207,23965.599312126084
4208,33495.24149874449
4209,27436.917340758417
4210,25367.609988616514
4211,24590.980827754363
4212,16153.924394944406
4213,37165.85400589073
4214,19488.981692207133
4215,25110.095540771777
4216,24456.5935852599
4217,24929.2564387687
4218,16518.939514303973
4219,33914.94265534011
4220,18525.303804510157
4221,19342.36915974138
4222,18571.045500672793
4223,21118.506074417426
4224,18318.11569061792
4225,17818.787804464024
4226,16402.07221332677
4227,16567.4868603587
4228,16525.438913205107
4229,23572.97547459454
4230,20584.76705437748
4231,28113.477412753036
4232,26924.599833865366
4233,33408.611364150114
4234,22024.253890963657
4235,18121.208512886245
4236,28441.15362441211
4237,27832.98929579343
4238,24393.501858923784
4239,17452.84106444502
4240,27296.688150025093
4241,24096.28674471982
4242,26990.974945661023
4243,17432.776309203226
4244,30156.63796264671
4245,17151.990194249534
4246,16207.836857132748
4247,86577.06279379033
4248,24215.462524165567
4249,18890.488283954208
4250,16461.396392056027
4251,20176.925365408093
4252,18313.360351160547
4253,26568.08594687613
4254,20503.81659698484
4255,36285.583115310495
4256,23943.037736971663
4257,22472.89963652236
4258,29839.947564466995
4259,16680.242471726004
4260,25074.611986577256
4261,41487.17519446249
4262,20100.43550062426
4263,25357.29277294385
4264,23770.30949013221
4265,34279.30066332309
4266,31551.02663713978
4267,22542.539546148866
4268,16893.29833915145
4269,27022.373327580935
4270,19116.13085312641
4271,15964.557023713423
4272,57609.91301329484
4273,24584.147313547142
4274,27395.65284939335
4275,25227.1899319418
4276,23846.413717358144
4277,42832.119083279
4278,16876.907400819906
4279,27153.215819832556
4280,17629.59500279862
4281,22970.87226873274
4282,36805.88190442094
4283,18936.293094905344
4284,23400.467382245974
4285,25089.352723391097
4286,53285.92158860646
4287,16884.262163305706
4288,16430.12753137469
4289,16735.121748026053
4290,17140.681929453203
4291,23886.04468454289
4292,25241.599342144746
4293,19220.11011468512
4294,29288.27744830349
4295,25545.18022114272
4296,27826.872362754104
4297,17165.434502950193
4298,23275.222872263555
4299,27476.47016868325
4300,26084.292897859
4301,21574.583219968747
4302,20928.17133742841
4303,17094.245521473575
4304,16970.791833453717
4305,18881.617232561966
4306,17492.340267123796
4307,31497.632577311968
4308,36035.098910059474
4309,24932.214121253746
4310,29455.612012913498
4311,32388.624276330833
4312,16304.112406162993
4313,17256.741340327877
4314,28843.65446096217
4315,22583.606402149293
4316,16461.76053813327
4317,28329.698424878232
4318,16270.7169329951
4319,16204.369840705664
4320,20335.894739732965
4321,37629.08546756614
4322,26945.925971490597
4323,23255.90260258413
4324,20571.70645352226
4325,16287.095556001399
4326,20023.71021656646
4327,31960.132749475626
4328,20008.460571000527
4329,20715.2161814013
4330,43888.942526528874
4331,24589.363935485508
4332,31019.092428532316
4333,19610.848372381548
4334,15978.706147291896
4335,20327.297006544635
4336,54417.94763290357
4337,19688.725483075603
4338,16626.977393462417
4339,18691.04402526842
4340,19662.43447755488
4341,29164.120055778738
4342,25827.958574359887
4343,19095.26300914835
4344,19249.692821586388
4345,24725.517922386683
4346,23581.522091124825
4347,19131.836656779735
4348,27050.3317517483
4349,36133.567690906115
4350,31570.371696419228
4351,24147.706734851297
4352,27362.413641276933
4353,27362.14172557266
4354,29572.115408186488
4355,26134.553796140546
4356,16785.893883164255
4357,16479.578224201367
4358,16207.072303845505
4359,23191.8617459969
4360,18802.49054828774
4361,16457.107568099073
4362,26591.155396471517
4363,16640.11968800998
4364,21112.454507829178
4365,17899.0299016517
4366,26399.63765018483
4367,16044.030107839244
4368,20659.813856874436
4369,27187.20280946663
4370,34053.953065675116
4371,24450.68068045938
4372,25199.77459138442
4373,44454.17719636214
4374,18646.91467227592
4375,27897.083194465038
4376,18659.95459282714
4377,21444.188089336436
4378,32869.819619662536
4379,26559.41095442338
4380,17990.325234891377
4381,23018.10174675609
4382,19208.77035007998
4383,38729.29432058562
4384,17191.66200911229
4385,26832.43284608217
4386,24420.161225696793
4387,16750.64435314628
4388,21617.68805369619
4389,18357.699269482815
4390,21751.058045085825
4391,19158.51773400529
4392,21537.3178558214
4393,16498.117038030625
4394,24443.799338184104
4395,16788.191797687403
4396,24106.569878233728
4397,17005.781811899647
4398,26061.680230583148
4399,16808.097570752325
4400,19207.403796802224
4401,28877.941766247895
4402,27694.624838680244
4403,17873.85455565375
4404,17485.257378442668
4405,27000.52549585331
4406,23911.83139680533
4407,16393.051297317248
4408,28360.75705908784
4409,26237.974719752103
4410,17684.021210307583
4411,28494.996253466554
4412,18314.580054161208
4413,20860.05482354457
4414,29321.087839937034
4415,17230.655884202228
4416,38628.01671446944
4417,16085.54950150776
4418,35227.8770573431
4419,39688.071120896646
4420,21657.10224966906
4421,19123.974747356293
4422,73908.42653952944
4423,22431.20735032364
4424,36058.24846066041
4425,32661.83834949499
4426,38070.537814519135
4427,18355.362082697597
4428,17281.829101945586
4429,18392.586571981035
4430,18878.724660552816
4431,38408.96248605316
4432,26738.529853856973
4433,26616.444881627263
4434,22639.701099824168
4435,21532.16506253244
4436,19095.653918846838
4437,16432.795734398685
4438,16842.105454443084
4439,26419.27820349826
4440,26841.840321943106
4441,27473.83103288654
4442,29150.058192091205
4443,20140.79612491612
4444,25336.594447436048
4445,23980.343481748067
4446,17589.269972713406
4447,40200.27540506609
4448,28615.664291629233
4449,20078.51112805982
4450,27403.00228480232
4451,31069.86092873917
4452,16676.35710200483
4453,18016.80227861731
4454,27390.33718974854
4455,16073.599735324078
4456,16336.82225043364
4457,25644.280711861014
4458,16508.147792027587
4459,18917.386267735026
4460,25419.778784346978
4461,17284.876131509576
4462,26755.419905048904
4463,25129.883180818346
4464,27868.27098505172
4465,18061.851152011288
4466,28364.36910676751
4467,22177.32687449881
4468,17114.018571996585
4469,26166.337100528315
4470,27974.315498018943
4471,24172.445537163418
4472,18176.731676305262
4473,19790.967059487342
4474,28683.630209913565
4475,23817.82125474532
4476,30490.12157487343
4477,27618.430240467547
4478,16194.122595157722
4479,23088.2220216779
4480,18713.378506104404
4481,18138.704996929722
4482,17471.705734029125
4483,17344.520064495824
4484,23740.463440124575
4485,19144.5441678677
4486,27287.296692436787
4487,35737.263279534396
4488,22248.22387939746
4489,26573.811831676227
4490,18809.54010494356
4491,16619.84932329037
4492,17220.11536884365
4493,19354.962845180467
4494,30545.33269957835
4495,16933.416201467935
4496,31773.01308990422
4497,16492.156400513202
4498,19131.595533721324
4499,17464.3258081174
4500,19302.587410896274
4501,50903.88659507566
4502,17597.390893118365
4503,18458.905344158586
4504,35220.40158929044
4505,16927.213262383968
4506,23834.856396474228
4507,18284.24192064094
4508,17578.8354491273
4509,27994.77639185854
4510,24361.8835002662
4511,24355.938400438798
4512,29236.111931148647
4513,18170.006134845622
4514,17507.986410281464
4515,16801.715785270753
4516,24042.59178606972
4517,16312.432054561621
4518,45973.122058394336
4519,30145.316931058493
4520,30668.61173155531
4521,17436.4130801904
4522,16941.358235163454
4523,32640.191595502456
4524,16177.900510046911
4525,23507.61506060572
4526,21789.78523402317
4527,16775.459482572503
4528,17414.570758775946
4529,25266.76578130887
4530,16702.190288345693
4531,33161.41416158795
4532,19340.89382782151
4533,24022.725745853037
4534,20731.138125778634
4535,22335.86938705469
4536,32450.73120079989
4537,120083.64704168683
4538,18449.916199928804
4539,17284.13612522105
4540,18770.382112533163
4541,16916.92413408982
4542,36595.11868979486
4543,16648.702872213504
4544,15918.553199910491
4545,69475.86685832334
4546,16466.068790317884
4547,31808.808302136033
4548,22273.126620485386
4549,25125.97182682278
4550,24523.055659069214
4551,16470.562999711467
4552,27871.58067430203
4553,17803.02672226224
4554,16711.418064423924
4555,19216.3929737044
4556,19909.50958320978
4557,16532.608733795947
4558,33963.511561426334
4559,18300.5613297011
4560,23720.360187448387
4561,26027.279554816785
4562,34643.60797800785
4563,27280.864618149015
4564,27480.315264265464
4565,20407.67464104302
4566,22440.582793618698
4567,23725.787471672615
4568,24159.50089897902
4569,23642.831099289113
4570,16682.79875659646
4571,20038.74175340574
4572,19269.36865750978
4573,16809.051133022036
4574,24167.121664754308
4575,45143.4306774402
4576,19400.720436976873
4577,16722.579562326267
4578,22652.294138946745
4579,16993.78015896244
4580,19868.776160606256
4581,16173.476779666713
4582,26135.61292084509
4583,27514.47793904679
4584,18408.590524872987
4585,28001.29894173663
4586,18257.4688924788
4587,18647.101388877563
4588,26337.09690695158
4589,17369.062192371533
4590,16405.994561922373
4591,16597.06034028237
4592,16869.589192723404
4593,18163.079690684957
4594,16338.171937112475
4595,26278.31972867702
4596,19077.56510862551
4597,24104.27343818026
4598,20478.695485977758
4599,19028.898490631705
4600,19487.40306117587
4601,18498.348688726463
4602,29058.396860494802
4603,18542.145320778975
4604,23423.79573872393
4605,50616.92713927703
4606,46672.302477065095
4607,26903.02600150719
4608,17752.730430648116
4609,19336.218248192665
4610,16845.435686489265
4611,17619.688309502802
4612,16378.922956165074
4613,19142.433180639186
4614,27405.63587998021
4615,28765.591596639344
4616,17741.578390226467
4617,17155.70957558809
4618,19098.415196852853
4619,22913.201905108283
4620,23244.59679301562
4621,21104.010157033248
4622,28981.20014088568
4623,19918.568654099112
4624,22679.82668896224
4625,16507.60966174478
4626,18808.03547402478
4627,18313.398901630204
4628,26952.44935897223
4629,36877.744993214175
4630,23750.00786061776
4631,22828.053286295464
4632,16904.80007457661
4633,34711.374292491375
4634,29120.709540069514
4635,18257.40310477833
4636,17706.138553109107
4637,40122.0061619835
4638,20063.017444846973
4639,20095.78442079668
4640,33014.84164152581
4641,23122.53540315206
4642,83066.03080097843
4643,35254.34625112823
4644,16297.539549471432
4645,26491.657649233155
4646,19503.78718592722
4647,19700.63192031947
4648,36964.32094671663
4649,27544.995271425258
4650,17792.680043940716
4651,27660.770611038683
4652,37810.88951550228
4653,22394.306840533398
4654,24028.08703589346
4655,32815.16657379652
4656,16116.612526145393
4657,36564.25353769695
4658,27700.112976741966
4659,21777.272157808446
4660,19585.802546067873
4661,31341.63675605646
4662,17710.655131076506
4663,19098.60439859767
4664,17060.601208519874
4665,28711.45286064406
4666,21485.9708269735
4667,19864.2220382959
4668,16942.016603092103
4669,37685.417864785886
4670,19504.564214003323
4671,28566.861368176826
4672,29013.931206793186
4673,22971.14254303379
4674,26573.69446563554
4675,27448.598344347978
4676,21801.799241590812
4677,29563.908844542304
4678,23784.105617528745
4679,21989.865040311142
4680,16233.352020414224
4681,18442.256711511007
4682,31221.757803905763
4683,35587.34414214318
4684,16842.69313155322
4685,18476.283919299276
4686,21485.380475015372
4687,27736.842131947593
4688,24973.463630320566
4689,16537.220450470544
4690,17783.600015370543
4691,28332.062703264535
4692,35403.50519844906
4693,17335.67690004965
4694,18860.857140686287
4695,48618.28408606512
4696,22005.06650009302
4697,35707.2648126898
4698,17850.804445472408
4699,19246.655071337766
4700,17158.57822159981
4701,22485.96433643571
4702,28460.02740540503
4703,17957.644323863282
4704,27116.626307573337
4705,17161.94645605291
4706,39687.041755455226
4707,20448.05916488634
4708,31936.018459354716
4709,25987.266678099935
4710,26017.916835293032
4711,16304.339384660969
4712,15978.241598810791
4713,16071.18008710914
4714,21908.63867155242
4715,16367.902959774703
4716,17204.56627696019
4717,43039.42573554661
4718,43582.00982962998
4719,30243.785426212227
4720,18174.25884864861
4721,25484.107268588967
4722,32938.846998049165
4723,18479.605183646912
4724,28144.48530243736
4725,17489.369277132802
4726,36452.50309303941
4727,27751.80997358386
4728,17451.691075514944
4729,42756.731588483606
4730,20228.328424938343
4731,16709.80605946332
4732,18668.213972629972
4733,25923.012320717313
4734,17495.059849099947
4735,16572.59604960816
4736,20017.287116050364
4737,22247.179992177793
4738,19449.031185731918
4739,16763.29300312123
4740,107134.6854684456
4741,21734.534500402046
4742,24401.4263394402
4743,23331.128137472606
4744,26851.134174586703
4745,22608.06510684527
4746,17238.707139849055
4747,23799.588046476252
4748,30392.507206958675
4749,19169.5126289757
4750,18239.36809297243
4751,16347.582710674717
4752,33902.82382688699
4753,16672.25487563236
4754,19587.86421060981
4755,23371.619107275594
4756,16360.702841174409
4757,19265.41809031246
4758,17969.61986640865
4759,16117.818326259048
4760,16300.71336524187
4761,21742.943772242324
4762,17088.279633664686
4763,26289.333387881787
4764,21366.68202261473
4765,23788.281524502974
4766,23562.56608080916
4767,25918.330792168294
4768,18637.76938844894
4769,16759.508861796832
4770,16078.733898194596
4771,17183.35074826208
4772,24190.078185748604
4773,25731.8401170101
4774,16677.923152445324
4775,21995.392454455498
4776,19713.94896992598
4777,23770.13526153549
4778,23954.023249765167
4779,31624.808090059363
4780,28383.40034364552
4781,25424.795044075516
4782,25239.989788110164
4783,17438.698560082117
4784,22143.80952635466
4785,25653.239137088472
4786,23997.2254932741
4787,17218.887349272067
4788,17169.49988472589
4789,18573.15268829101
4790,18002.388015652094
4791,32470.36840963494
4792,17580.597133618692
4793,23164.42402907133
4794,19135.89826468532
4795,16475.747647787102
4796,18856.075468257197
4797,19255.86485758193
4798,16994.87819803619
4799,18161.134164166135
4800,17922.593218632326
4801,16749.371741305054
4802,26940.31031198796
4803,27601.95587143647
4804,31664.74665521383
4805,16265.583218902337
4806,23484.510882133
4807,20683.004358007485
4808,19508.40913144858
4809,32763.995548506595
4810,16223.537963577935
4811,16590.985684431307
4812,17483.311993580057
4813,32463.51281392994
4814,40450.36577198989
4815,21469.08915374946
4816,24033.01508708758
4817,22581.45126935749
4818,26035.56427447196
4819,17476.06749727142
4820,16858.17455918499
4821,17505.064807825725
4822,26421.365240148116
4823,19051.68591768806
4824,18290.26315044468
4825,18284.155788706914
4826,17725.14412622534
4827,27748.767706966217
4828,40154.77180769852
4829,18958.420500033808
4830,16902.7900170207
4831,19132.866093871427
4832,19146.899662433778
4833,20642.930082575287
4834,37107.985528184974
4835,23187.70718168884
4836,20725.497164707587
4837,16257.374954450688
4838,18334.717290649965
4839,27504.46981841807
4840,29461.510865937416
4841,31751.450776919984
4842,28108.698253206047
4843,22112.52176338291
4844,17361.532650208206
4845,18401.155003067975
4846,35274.02439516861
4847,20878.463306458616
4848,17494.23446774049
4849,16294.013366543568
4850,31306.53155109424
4851,23810.049174748066
4852,20833.75530737709
4853,17071.359821157872
4854,36894.67682437924
4855,19412.427655112784
4856,16753.225133605687
4857,16030.803631235594
4858,23508.15184212011
4859,18437.253872960857
4860,17078.62614338359
4861,36478.33536954022
4862,16069.540165205073
4863,21901.333754745763
4864,24786.97053990854
4865,27665.001322666685
4866,27315.45481641833
4867,40028.054840454366
4868,39568.96868883654
4869,16551.834354702638
4870,18749.459726420686
4871,22471.032193633066
4872,25681.83330429467
4873,16826.628113793195
4874,25015.472896526993
4875,39472.346762064495
4876,39364.64730352844
4877,25404.371853570265
4878,42852.98418292895
4879,33799.429964222385
4880,34558.45479777946
4881,33417.582774566064
4882,27754.54208105641
4883,39469.84538356229
4884,81536.35959889424
4885,16902.473777002884
4886,22485.249605791476
4887,26805.090402121234
4888,22810.39774065636
4889,19187.934083316322
4890,17564.268050939394
4891,37335.192226152845
4892,20085.89250887492
4893,18797.28759095328
4894,28187.653112218377
4895,18399.209150609502
4896,17121.843447480765
4897,22634.091901942043
4898,36940.674587790476
4899,16720.180512553496
4900,20459.69557804636
4901,20326.565186599837
4902,21358.91607512554
4903,19868.543636164748
4904,23140.531138193914
4905,30865.741216327984
4906,19485.211904875167
4907,17021.136394024936
4908,17458.920642502908
4909,16129.123541647958
4910,16241.274396267363
4911,24153.234218575526
4912,19218.03933987302
4913,18777.903577817087
4914,16823.437549330607
4915,34293.54437395677
4916,25101.186361032655
4917,22957.15068165309
4918,42950.00205527066
4919,39498.30561115351
4920,20700.46360346268
4921,17171.104095449307
4922,18679.25982560908
4923,21177.710455640314
4924,31028.78348333834
4925,21153.422917112344
4926,17057.792835041197
4927,32740.337495187618
4928,16367.251549468881
4929,22304.30604461993
4930,24350.863798966966
4931,23542.04377134434
4932,33032.72220804215
4933,20730.825636123987
4934,17416.8733954122
4935,23929.727435997233
4936,23557.836511339534
4937,17127.466990005625
4938,25624.97040680004
4939,28463.612854957617
4940,24458.42721063397
4941,15973.133975039449
4942,18063.892949334808
4943,39921.16342373837
4944,39024.99182436144
4945,18307.041349845676
4946,31708.970739923425
4947,18751.07705560642
4948,17539.0749879718
4949,30676.868992056934
4950,17823.075074488686
4951,24632.04042206623
4952,16748.667936129405
4953,17505.90541129363
4954,28917.23575977473
4955,18428.910082117633
4956,29770.82644732073
4957,16835.58826515474
4958,22600.4541790565
4959,17372.019176179685
4960,22088.869144569562
4961,29956.79104473826
4962,17551.195234357114
4963,17531.445061211416
4964,17480.466121723563
4965,41047.74779477855
4966,16717.44137834066
4967,19341.975046951808
4968,28012.116369456766
4969,24766.552455096316
4970,16224.726115830588
4971,16020.694397631936
4972,28149.607004773366
4973,34368.87968444881
4974,16803.8762284382
4975,18396.94118796009
4976,16215.60544823432
4977,35895.004812434025
4978,23746.83453554701
4979,16990.763255634607
4980,29749.58531253109
4981,21143.061306605145
4982,24566.33217740557
4983,38239.7696061481
4984,16783.31872450306
4985,23664.36765821959
4986,17279.470805404464
4987,26399.05987248632
4988,16632.08063962833
4989,21459.597612401805
4990,24946.704472696776
4991,27887.392327605074
4992,22791.994508261138
4993,36757.90461305539
4994,18323.573314147136
4995,28540.853154748474
4996,26588.15427749902
4997,46588.05575156434
4998,17858.448545151383
4999,22665.981520545563
5000,19597.224463180166
5001,18758.73352803508
5002,27375.067747534096
5003,27489.227532597895
5004,38311.89461740449
5005,25225.02481516841
5006,18612.02518063684
5007,25865.251754001514
5008,25558.468510522413
5009,26461.517023635875
5010,20424.418082581866
5011,16155.36348015381
5012,20198.342341813393
5013,16651.86144970743
5014,30831.088810353787
5015,17447.588931709364
5016,23192.247804532566
5017,17698.300589298793
5018,27031.579774525886
5019,21187.377708705528
5020,24223.15721329393
5021,22575.844952058516
5022,19230.788259107412
5023,23655.52630622987
5024,28705.043161056743
5025,16622.975474847117
5026,43789.02613280905
5027,17775.237104284737
5028,18257.67312396339
5029,28345.39932279472
5030,16995.284965250765
5031,30088.756935227328
5032,22659.700853514805
5033,21501.432832224982
5034,19537.03225224433
5035,16592.907821212782
5036,17773.250963617247
5037,33944.84261650258
5038,26469.97902744652
5039,20694.691215747633
5040,16653.314886242573
5041,20221.398763796948
5042,20172.543605440063
5043,27979.909915735443
5044,25577.763265729714
5045,19039.91086754158
5046,26182.855310470586
5047,17463.990459654244
5048,18758.98916247663
5049,23422.99998224894
5050,16628.31571904188
5051,17686.513487462722
5052,19377.183873142803
5053,24233.82771710814
5054,18668.300210476857
5055,17185.23642001463
5056,16445.158305560384
5057,16335.604472082676
5058,23168.922422448042
5059,17776.004327615537
5060,16658.61226116807
5061,17320.092608826108
5062,22795.356222021983
5063,69108.89924058586
5064,17463.3395820698
5065,38773.21773441301
5066,18234.345577139095
5067,21373.180637881927
5068,28343.04967525352
5069,17745.494862197087
5070,30719.141015652454
5071,25965.319388812593
5072,56895.49643289634
5073,31632.542719912624
5074,29281.58138419747
5075,50990.55574084696
5076,33148.312078969706
5077,23713.647477018712
5078,16937.38091827508
5079,35369.20169008881
5080,28057.624729631978
5081,24660.8382640376
5082,17856.40385391051
5083,28085.2407978464
5084,24228.146819941805
5085,18812.01021293491
5086,23835.415896773666
5087,28513.816154648353
5088,26718.33532502025
5089,19952.81323853551
5090,30944.64358370935
5091,49022.02254024213
5092,23915.625702319605
5093,33670.62236033889
5094,24783.173062994672
5095,16431.661406606152
5096,16225.888911479859
5097,25961.637062501442
5098,17176.90678493135
5099,20211.90424310204
5100,27432.781080343484
5101,19856.33431830268
5102,19224.981934549873
5103,23219.9580677063
5104,18263.04723139004
5105,18462.48530624721
5106,23617.090805890177
5107,31986.672023071806
5108,30265.602670835604
5109,17554.698829089706
5110,33917.27058623266
5111,21325.652033882765
5112,26096.003240913516
5113,19226.77369723671
5114,17085.02102463544
5115,30529.02519110195
5116,17083.2471048871
5117,23097.491695735567
5118,21033.948207987378
5119,19575.068375172
5120,18013.302740094805
5121,24762.881520488878
5122,41297.057188726554
5123,27113.86401986774
5124,23618.072542135673
5125,37364.7656551978
5126,23813.441358427845
5127,40682.357741779124
5128,23707.48721093076
5129,38583.06729568642
5130,31485.688628271993
5131,22219.871959502278
5132,21477.411769248305
5133,26543.744921931437
5134,26791.00907667181
5135,24973.992366703067
5136,25597.67688914136
5137,19388.45160625704
5138,18361.413786166362
5139,28312.174422200078
5140,17435.9066278035
5141,30286.62932396716
5142,16778.75795595187
5143,23070.89668651088
5144,19077.367649827545
5145,30887.52208856366
5146,18009.93759559483
5147,27910.66326862349
5148,16770.918425490214
5149,24028.907156373498
5150,27648.73132133686
5151,36601.52089746042
5152,24466.367209599717
5153,18784.703749625613
5154,34576.58110259175
5155,41633.657369061686
5156,23191.719607648993
5157,21454.10802373106
5158,28829.858985001007
5159,37669.64744364581
5160,22865.053679179553
5161,24729.498304984
5162,16593.582870487353
5163,25563.873741944313
5164,27883.140475733715
5165,20152.272199449308
5166,29875.647745046113
5167,15904.470244485892
5168,16140.660193685462
5169,19352.259873151073
5170,30006.749576907314
5171,16328.082316898317
5172,26149.23736205133
5173,16986.10585314902
5174,19511.397851969134
5175,85660.09036910588
5176,35978.35348986827
5177,16244.022925858459
